Id,SalePrice
2039,195530
2040,354450
2041,226339
2042,226988
2043,148055
2044,166013
2045,167478
2046,167981
2047,138237
2048,97098
2049,125056
2050,158968
2051,132700
2052,116118
2053,116521
2054,121831
2055,181645
2056,138560
2057,108269
2058,218054
2059,122358
2060,202655
2061,162009
2062,115112
2063,119416
2064,133484
2065,126259
2066,211232
2067,195511
2068,161363
2069,144753
2070,120647
2071,98282
2072,148523
2073,122615
2074,149586
2075,112797
2076,118812
2077,143950
2078,107363
2079,163933
2080,129681
2081,105977
2082,132302
2083,177362
2084,113680
2085,116420
2086,118030
2087,137151
2088,167520
2089,98282
2090,137432
2091,191507
2092,224392
2093,205762
2094,134008
2095,175606
2096,121127
2097,112697
2098,154863
2099,98259
2100,137612
2101,168183
2102,149932
2103,133002
2104,240943
2105,172531
2106,139946
2107,228890
2108,129681
2109,140650
2110,145682
2111,185413
2112,205999
2113,125779
2114,147372
2115,185815
2116,126159
2117,181745
2118,192792
2119,105954
2120,126383
2121,120825
2122,144978
2123,138614
2124,206626
2125,195858
2126,177139
2127,177464
2128,165933
2129,134589
2130,145483
2131,202600
2132,189370
2133,135317
2134,155479
2135,133683
2136,166348
2137,110080
2138,112193
2139,114307
2140,103840
2141,108067
2142,111992
2143,143971
2144,118735
2145,100620
2146,176856
2147,204288
2148,180056
2149,94984
2150,184463
2151,139241
2152,183421
2153,155870
2154,117604
2155,145259
2156,301180
2157,208269
2158,239389
2159,249631
2160,181097
2161,193620
2162,260141
2163,222358
2164,183154
2165,223084
2166,103639
2167,173795
2168,222861
2169,210886
2170,228095
2171,122156
2172,125836
2173,214530
2174,262110
2175,240574
2176,210829
2177,252170
2178,222157
2179,142640
2180,242708
2181,176512
2182,188488
2183,168059
2184,113904
2185,107967
2186,130968
2187,116420
2188,158241
2189,402859
2190,173671
2191,173671
2192,109554
2193,150166
2194,105329
2195,124247
2196,125176
2197,147573
2198,201044
2199,224752
2200,163092
2201,131214
2202,183255
2203,138684
2204,199481
2205,142284
2206,140449
2207,179398
2208,262110
2209,235642
2210,134511
2211,123140
2212,113703
2213,98127
2214,184205
2215,122435
2216,201191
2217,104421
2218,167621
2219,136222
2220,104501
2221,223587
2222,223386
2223,262669
2224,227793
2225,219922
2226,201068
2227,208793
2228,185771
2229,223767
2230,189752
2231,206860
2232,181544
2233,157492
2234,176009
2235,199659
2236,204992
2237,242284
2238,192993
2239,140550
2240,177395
2241,124773
2242,108671
2243,152886
2244,130083
2245,156729
2246,120747
2247,154529
2248,112774
2249,89047
2250,93475
2251,189216
2252,190803
2253,183915
2254,215112
2255,217125
2256,200923
2257,249790
2258,150548
2259,209879
2260,117527
2261,176388
2262,190241
2263,300790
2264,253277
2265,160857
2266,219964
2267,295664
2268,236592
2269,160310
2270,193475
2271,198552
2272,212217
2273,149542
2274,193899
2275,180514
2276,164335
2277,206883
2278,147114
2279,95991
2280,122636
2281,192289
2282,192289
2283,127446
2284,113480
2285,163909
2286,103438
2287,213848
2288,201571
2289,284831
2290,311925
2291,274612
2292,277182
2293,287917
2294,295545
2295,301738
2296,261204
2297,255971
2298,225981
2299,288825
2300,284652
2301,227591
2302,193520
2303,204288
2304,228598
2305,201871
2306,201871
2307,194805
2308,214127
2309,216442
2310,190981
2311,199132
2312,208728
2313,199212
2314,177820
2315,195086
2316,220346
2317,164536
2318,195991
2319,191161
2320,157693
2321,217649
2322,185144
2323,170350
2324,182909
2325,198105
2326,184921
2327,214029
2328,218759
2329,214710
2330,210081
2331,274713
2332,327748
2333,277832
2334,258007
2335,239590
2336,273404
2337,168864
2338,186274
2339,185469
2340,282235
2341,239031
2342,185871
2343,182651
2344,243593
2345,228799
2346,165744
2347,165442
2348,224975
2349,217986
2350,233831
2351,217146
2352,227311
2353,263844
2354,128251
2355,132578
2356,114105
2357,180638
2358,227793
2359,171602
2360,120624
2361,122213
2362,296528
2363,135015
2364,136826
2365,196415
2366,173570
2367,215234
2368,193799
2369,227266
2370,195689
2371,202935
2372,167757
2373,250738
2374,282338
2375,221193
2376,282338
2377,309028
2378,133484
2379,260624
2380,112898
2381,147875
2382,193117
2383,218153
2384,253455
2385,141088
2386,109879
2387,115414
2388,180917
2389,138738
2390,150110
2391,101023
2392,93978
2393,151856
2394,135956
2395,208114
2396,142284
2397,183802
2398,122033
2399,97678
2400,98081
2401,111969
2402,146387
2403,161440
2404,159907
2405,130207
2406,124850
2407,105451
2408,109979
2409,119137
2410,150559
2411,123441
2412,146007
2413,126383
2414,133685
2415,161440
2416,126058
2417,108671
2418,97098
2419,132344
2420,97098
2421,169758
2422,123643
2423,186475
2424,177909
2425,355637
2426,213299
2427,171927
2428,170598
2429,93374
2430,99815
2431,142139
2432,108671
2433,121754
2434,142541
2435,142586
2436,97098
2437,117604
2438,98205
2439,127266
2440,134434
2441,133505
2442,127970
2443,138537
2444,148802
2445,118835
2446,198933
2447,222962
2448,156151
2449,127993
2450,197143
2451,154215
2452,278055
2453,128071
2454,223463
2455,163975
2456,148423
2457,159303
2458,141535
2459,119617
2460,159348
2461,110405
2462,147517
2463,159570
2464,245830
2465,142485
2466,109801
2467,152806
2468,149139
2469,152827
2470,235745
2471,187348
2472,236939
2473,163429
2474,180437
2475,245694
2476,159671
2477,104545
2478,176779
2479,105149
2480,133742
2481,108671
2482,118007
2483,94280
2484,125555
2485,95790
2486,142384
2487,298620
2488,175225
2489,134736
2490,122358
2491,104444
2492,184261
2493,164436
2494,195130
2495,155645
2496,275272
2497,181186
2498,90959
2499,98909
2500,162199
2501,112418
2502,126306
2503,141514
2504,187807
2505,241681
2506,197243
2507,259996
2508,197243
2509,186677
2510,182047
2511,185546
2512,225277
2513,233126
2514,245814
2515,106860
2516,176267
2517,103639
2518,127949
2519,233126
2520,221050
2521,214710
2522,230007
2523,93978
2524,134245
2525,132635
2526,122213
2527,95286
2528,92469
2529,90959
2530,92066
2531,199457
2532,239064
2533,218635
2534,191306
2535,263441
2536,245102
2537,205795
2538,193174
2539,177495
2540,164939
2541,194683
2542,199212
2543,124850
2544,140147
2545,139969
2546,149305
2547,109074
2548,216065
2549,186330
2550,584024
2551,138537
2552,127266
2553,173671
2554,124707
2555,117705
2556,107943
2557,90959
2558,212006
2559,147114
2560,188364
2561,141154
2562,148523
2563,151039
2564,190882
2565,167577
2566,181064
2567,167455
2568,174544
2569,180840
2570,135820
2571,173516
2572,159949
2573,201772
2574,345615
2575,126283
2576,192212
2577,215056
2578,112774
2579,142338
2580,204814
2581,111992
2582,131392
2583,221272
2584,188465
2585,171178
2586,212639
2587,179833
2588,96393
2589,133908
2590,208793
2591,247339
2592,201068
2593,215134
2594,155882
2595,189773
2596,251162
2597,181142
2598,268609
2599,214654
2600,235350
2601,164600
2602,127446
2603,130486
2604,127446
2605,127446
2606,158742
2607,167556
2608,186218
2609,161662
2610,110761
2611,165833
2612,136101
2613,112774
2614,93274
2615,187861
2616,133706
2617,198395
2618,210727
2619,217371
2620,198105
2621,212798
2622,223365
2623,225703
2624,267242
2625,288399
2626,148736
2627,178904
2628,353299
2629,359585
2630,266863
2631,289506
2632,326351
2633,230229
2634,245907
2635,141556
2636,204871
2637,139644
2638,277910
2639,246869
2640,142094
2641,91965
2642,200541
2643,127446
2644,154920
2645,121206
2646,139600
2647,127446
2648,165318
2649,143592
2650,163909
2651,191161
2652,278537
2653,220568
2654,179555
2655,245727
2656,239993
2657,255065
2658,271368
2659,258410
2660,255290
2661,238079
2662,236871
2663,237253
2664,215234
2665,254057
2666,225398
2667,191161
2668,194784
2669,164536
2670,256799
2671,194784
2672,195006
2673,209800
2674,213523
2675,172665
2676,205451
2677,234737
2678,278750
2679,243492
2680,269456
2681,305306
2682,292324
2683,397300
2684,268976
2685,326316
2686,242284
2687,239343
2688,182450
2689,186351
2690,337398
2691,217326
2692,132478
2693,171984
2694,131371
2695,214307
2696,204143
2697,229503
2698,218836
2699,198428
2700,180213
2701,177474
2702,103438
2703,170900
2704,152526
2705,103035
2706,95488
2707,123743
2708,120602
2709,95790
2710,98708
2711,297377
2712,329033
2713,185869
2714,194358
2715,224650
2716,179967
2717,215112
2718,188891
2719,177797
2720,165342
2721,109778
2722,169032
2723,128876
2724,94381
2725,109778
2726,118835
2727,188589
2728,167298
2729,135822
2730,129604
2731,112774
2732,135619
2733,148221
2734,194089
2735,126383
2736,191451
2737,124850
2738,163855
2739,129402
2740,132096
2741,154819
2742,152001
2743,141881
2744,117125
2745,109677
2746,132096
2747,202699
2748,119238
2749,131794
2750,123823
2751,119617
2752,222749
2753,169936
2754,257024
2755,149586
2756,102408
2757,102610
2758,129758
2759,191608
2760,168026
2761,119339
2762,139019
2763,209521
2764,205875
2765,304534
2766,170619
2767,162400
2768,161037
2769,119741
2770,109174
2771,90959
2772,107162
2773,180484
2774,171871
2775,144118
2776,146511
2777,121073
2778,131694
2779,200789
2780,134511
2781,115592
2782,117604
2783,169131
2784,100620
2785,121857
2786,106813
2787,136503
2788,115189
2789,189541
2790,183332
2791,100620
2792,133304
2793,214518
2794,120949
2795,137252
2796,112774
2797,227984
2798,175003
2799,137856
2800,113076
2801,103035
2802,147114
2803,197770
2804,169053
2805,134511
2806,119114
2807,165721
2808,111086
2809,124649
2810,110583
2811,164279
2812,108671
2813,149108
2814,147297
2815,118410
2816,214820
2817,157937
2818,112170
2819,242362
2820,153410
2821,119741
2822,206626
2823,387964
2824,188085
2825,153756
2826,110382
2827,126184
2828,275518
2829,202655
2830,233428
2831,179307
2832,216868
2833,231292
2834,226686
2835,193520
2836,205250
2837,170776
2838,128251
2839,195488
2840,174499
2841,220647
2842,223667
2843,157234
2844,160108
2845,90959
2846,221956
2847,221251
2848,207506
2849,210104
2850,267444
2851,224193
2852,239768
2853,218759
2854,142640
2855,170977
2856,219440
2857,206760
2858,165543
2859,175606
2860,106291
2861,149003
2862,218132
2863,122636
2864,277507
2865,138537
2866,203080
2867,98205
2868,165744
2869,158868
2870,180236
2871,146309
2872,107417
2873,132119
2874,187180
2875,138862
2876,152851
2877,155970
2878,155547
2879,178525
2880,106983
2881,173537
2882,216989
2883,172611
2884,179475
2885,198797
2886,237421
2887,128876
2888,133327
2889,98282
2890,95162
2891,169290
2892,104019
2893,144935
2894,124850
2895,236670
2896,223386
2897,194627
2898,171906
2899,181142
2900,152863
2901,196705
2902,198931
2903,228340
2904,216063
2905,178569
2906,195409
2907,148781
2908,91965
2909,170699
2910,120701
2911,127446
2912,140875
2913,127446
2914,127446
2915,127446
2916,127446
2917,100543
2918,101626
2919,245907
